,Non_normal Variables,X̄ ± SD,M ± IQR,X̄ ± SD Non-otos.,M ± IQR Non-otos.,X̄ ± SD Otosclerosis,M ± IQR Otosclerosis,UMW-test u stat,UMW-test p-value,FDR corrected p-value
631,R_AF_wavelet-HHH_glszm_SizeZoneNonUniformity,16.93 ± 5.65,16.11 ± 6.72,16.92 ± 6.07,15.42 ± 4.88,16.94 ± 5.23,16.40 ± 6.74,1283.0,0.6820968609120002,0.8758474339800478
632,R_AF_wavelet-HHH_gldm_DependenceVariance,0.31 ± 0.30,0.22 ± 0.19,0.24 ± 0.18,0.20 ± 0.19,0.38 ± 0.38,0.29 ± 0.22,1582.5,0.012181232585643862,0.2008936612140313
633,R_AF_wavelet-HHH_ngtdm_Complexity,1521.46 ± 805.49,1331.57 ± 1028.68,1474.65 ± 830.43,1310.61 ± 863.61,1571.19 ± 783.78,1382.69 ± 1209.74,1319.0,0.5082068764208796,0.8516414247252739
634,R_AF_wavelet-HHH_ngtdm_Contrast,3.85 ± 3.15,2.78 ± 2.85,4.25 ± 3.82,2.78 ± 3.45,3.42 ± 2.21,2.80 ± 2.28,1088.0,0.34277842517993595,0.7720232974682697
635,R_AF_wavelet-LLL_firstorder_90Percentile,4679.11 ± 539.67,4721.59 ± 760.84,4835.38 ± 455.76,4928.08 ± 666.51,4513.07 ± 575.88,4610.14 ± 806.90,841.0,0.00740553334050026,0.14517639888263717
636,R_AF_wavelet-LLL_firstorder_Kurtosis,2.49 ± 0.55,2.46 ± 0.64,2.47 ± 0.58,2.40 ± 0.58,2.51 ± 0.53,2.52 ± 0.57,1346.0,0.39495260864525783,0.7906152134955449
637,R_AF_wavelet-LLL_firstorder_Maximum,5174.86 ± 585.81,5282.84 ± 843.26,5339.23 ± 484.93,5358.97 ± 687.48,5000.21 ± 636.34,4966.80 ± 890.19,859.0,0.010710330535994054,0.18242677749012823
638,R_AF_wavelet-LLL_glcm_ClusterProminence,2091308.27 ± 2286608.01,1443310.79 ± 1778559.83,1778062.32 ± 1505655.77,1434973.74 ± 1609161.33,2424132.09 ± 2875905.73,1515021.46 ± 1979611.82,1317.0,0.5172245872622012,0.8570914611888789
639,R_AF_wavelet-LLL_glrlm_GrayLevelNonUniformity,1.32 ± 0.19,1.29 ± 0.24,1.27 ± 0.17,1.23 ± 0.21,1.37 ± 0.20,1.34 ± 0.22,1644.5,0.003269843364636573,0.08479506244593597
640,R_AF_wavelet-LLL_glszm_LargeAreaEmphasis,1.27 ± 0.21,1.25 ± 0.26,1.25 ± 0.22,1.21 ± 0.30,1.30 ± 0.19,1.27 ± 0.24,1445.0,0.12159265551028321,0.5554980858300392
641,R_AF_wavelet-LLL_glszm_SizeZoneNonUniformity,20.44 ± 5.84,19.35 ± 7.25,19.38 ± 5.37,18.75 ± 5.91,21.58 ± 6.16,21.32 ± 7.52,1521.5,0.03754843651381463,0.3306171655750288
642,R_AF_wavelet-LLL_ngtdm_Contrast,27.76 ± 19.64,23.31 ± 16.35,30.83 ± 22.15,25.06 ± 14.94,24.49 ± 16.17,20.11 ± 17.33,929.0,0.03921607450488355,0.33195915736812975
643,R_AF_lbp-3D-m1_firstorder_10Percentile,1.52 ± 0.79,1.55 ± 0.90,1.56 ± 0.91,1.55 ± 1.11,1.48 ± 0.65,1.55 ± 0.72,1219.5,0.977585923211655,0.9968860275424891
644,R_AF_lbp-3D-m1_firstorder_Kurtosis,2.61 ± 0.69,2.40 ± 0.74,2.66 ± 0.77,2.52 ± 0.78,2.55 ± 0.61,2.36 ± 0.57,1174.0,0.728914897466086,0.8881047347530049
645,R_AF_lbp-3D-m1_firstorder_Mean,6.37 ± 0.85,6.43 ± 1.27,6.21 ± 0.91,6.19 ± 1.41,6.55 ± 0.75,6.52 ± 1.17,1489.0,0.06404443373663397,0.40823415124148893
646,R_AF_lbp-3D-m1_firstorder_Minimum,0.26 ± 0.43,0.00 ± 0.52,0.22 ± 0.42,0.00 ± 0.52,0.29 ± 0.45,0.00 ± 0.52,1339.0,0.33167994201937856,0.7720232974682697
647,R_AF_lbp-3D-m1_glcm_ClusterProminence,2833.87 ± 2101.69,2251.73 ± 2530.32,2042.78 ± 1541.94,1655.52 ± 1719.29,3674.41 ± 2297.86,3463.28 ± 2682.94,1810.0,4.143658872128099e-05,0.010628927431481246
648,R_AF_lbp-3D-m1_glcm_ClusterShade,45.97 ± 65.10,31.93 ± 53.54,33.98 ± 46.45,24.04 ± 43.37,58.71 ± 78.87,42.61 ± 66.01,1441.0,0.12956912496205852,0.5728609397258673
649,R_AF_lbp-3D-m1_glszm_LargeAreaEmphasis,2.52 ± 1.06,2.32 ± 0.82,2.38 ± 0.77,2.33 ± 0.75,2.68 ± 1.29,2.24 ± 1.14,1257.0,0.8199913762007301,0.9339853724548196
650,R_AF_lbp-3D-m1_glszm_LargeAreaHighGrayLevelEmphasis,142.17 ± 56.26,135.25 ± 60.84,132.33 ± 55.15,128.75 ± 54.66,152.63 ± 56.11,148.59 ± 64.02,1496.0,0.05731770425803927,0.37923681015510363
651,R_AF_lbp-3D-m1_glszm_LargeAreaLowGrayLevelEmphasis,0.30 ± 0.18,0.24 ± 0.20,0.29 ± 0.20,0.21 ± 0.21,0.31 ± 0.16,0.25 ± 0.19,1447.0,0.1192779169276024,0.5532578378918701
652,R_AF_lbp-3D-m1_glszm_ZoneEntropy,3.72 ± 0.33,3.78 ± 0.41,3.62 ± 0.33,3.68 ± 0.48,3.83 ± 0.31,3.85 ± 0.29,1683.0,0.001325686013506504,0.04707970575728141
653,R_AF_lbp-3D-m1_gldm_DependenceVariance,0.55 ± 0.32,0.49 ± 0.42,0.54 ± 0.29,0.50 ± 0.35,0.57 ± 0.35,0.49 ± 0.46,1223.5,1.0,1.0
654,R_AF_lbp-3D-m1_ngtdm_Complexity,281.68 ± 123.34,270.92 ± 182.05,232.94 ± 92.88,218.97 ± 112.27,333.47 ± 131.24,341.51 ± 208.47,1759.0,0.0001823810103197413,0.017713149655360295
655,R_AF_lbp-3D-m1_ngtdm_Contrast,0.92 ± 0.51,0.78 ± 0.45,0.87 ± 0.54,0.69 ± 0.40,0.97 ± 0.47,0.87 ± 0.42,1495.0,0.05824109724582454,0.3805817612478723
656,R_AF_lbp-3D-m2_firstorder_10Percentile,1.85 ± 0.86,1.75 ± 0.92,1.96 ± 0.98,2.01 ± 1.20,1.73 ± 0.71,1.61 ± 0.79,1035.0,0.18690292786476637,0.6516514833942693
657,R_AF_lbp-3D-m2_firstorder_90Percentile,11.78 ± 1.52,12.09 ± 2.16,11.41 ± 1.56,11.57 ± 2.09,12.16 ± 1.39,12.35 ± 2.09,1574.0,0.014405505690545039,0.21170971535158598
658,R_AF_lbp-3D-m2_firstorder_InterquartileRange,5.41 ± 1.31,5.18 ± 1.85,5.27 ± 1.25,4.99 ± 1.82,5.57 ± 1.36,5.50 ± 1.86,1383.0,0.2671188541073368,0.7116320241474947
659,R_AF_lbp-3D-m2_firstorder_Kurtosis,2.44 ± 0.51,2.35 ± 0.57,2.46 ± 0.54,2.39 ± 0.58,2.41 ± 0.47,2.34 ± 0.56,1158.0,0.6465273782888665,0.8723787970334481
660,R_AF_lbp-3D-m2_firstorder_Maximum,14.66 ± 2.00,14.91 ± 2.64,14.21 ± 2.10,14.41 ± 3.29,15.13 ± 1.79,15.19 ± 2.70,1509.0,0.04638152849633625,0.3466935835085853
661,R_AF_lbp-3D-m2_glcm_ClusterProminence,2018.48 ± 1278.13,1754.33 ± 1777.68,1650.39 ± 1129.26,1335.53 ± 1367.66,2409.58 ± 1321.51,2309.75 ± 1561.72,1668.0,0.0019020114357751893,0.05812323181677711
662,R_AF_lbp-3D-m2_glcm_ClusterShade,28.53 ± 45.10,16.40 ± 40.65,24.19 ± 37.79,15.54 ± 34.26,33.14 ± 51.77,19.47 ± 44.93,1305.0,0.5730177187749057,0.8650948063024964
663,R_AF_lbp-3D-m2_glszm_LargeAreaEmphasis,2.66 ± 0.88,2.50 ± 1.32,2.50 ± 0.78,2.43 ± 1.21,2.82 ± 0.95,2.63 ± 1.38,1487.0,0.06605427520990938,0.4144889591363536
664,R_AF_lbp-3D-m2_glszm_LargeAreaHighGrayLevelEmphasis,146.37 ± 58.03,143.21 ± 70.70,136.62 ± 56.69,137.90 ± 77.81,156.73 ± 58.22,143.59 ± 62.23,1447.0,0.1192779169276024,0.5532578378918701
665,R_AF_lbp-3D-m2_glszm_LargeAreaLowGrayLevelEmphasis,0.31 ± 0.30,0.24 ± 0.18,0.25 ± 0.14,0.23 ± 0.11,0.38 ± 0.40,0.29 ± 0.23,1571.0,0.015266890941287237,0.21170971535158598
666,R_AF_lbp-3D-m2_glszm_SizeZoneNonUniformity,11.02 ± 3.94,10.88 ± 4.98,10.83 ± 4.35,9.62 ± 5.85,11.21 ± 3.49,11.04 ± 4.39,1338.0,0.42677188176435843,0.8036928119513357
667,R_AF_lbp-3D-m2_gldm_DependenceVariance,0.65 ± 0.36,0.60 ± 0.47,0.63 ± 0.34,0.56 ± 0.40,0.67 ± 0.38,0.60 ± 0.61,1277.0,0.7131861751112278,0.8875362042375573
668,R_AF_lbp-3D-m2_ngtdm_Complexity,235.36 ± 88.29,233.21 ± 149.85,213.23 ± 81.53,207.45 ± 106.47,258.87 ± 89.93,274.24 ± 150.33,1585.0,0.011602632738503585,0.19443766798879392
669,R_AF_lbp-3D-m2_ngtdm_Contrast,0.81 ± 0.34,0.71 ± 0.50,0.79 ± 0.33,0.71 ± 0.41,0.84 ± 0.36,0.68 ± 0.55,1271.0,0.7447534061106931,0.8966382258968831
670,R_AF_lbp-3D-k_firstorder_90Percentile,-0.10 ± 0.23,-0.15 ± 0.30,-0.13 ± 0.22,-0.16 ± 0.31,-0.07 ± 0.23,-0.13 ± 0.28,1389.0,0.24943188874315925,0.6929404609736429
671,R_AF_lbp-3D-k_firstorder_Kurtosis,3.70 ± 2.02,3.09 ± 1.56,3.26 ± 1.54,2.96 ± 1.24,4.16 ± 2.36,3.47 ± 2.46,1505.0,0.04954252293742556,0.34971327140712793
672,R_AF_lbp-3D-k_firstorder_Maximum,0.52 ± 0.55,0.37 ± 0.65,0.34 ± 0.34,0.31 ± 0.48,0.72 ± 0.66,0.55 ± 0.91,1617.0,0.0059950927289226475,0.125379012413123
673,R_AF_lbp-3D-k_firstorder_Skewness,0.86 ± 0.62,0.75 ± 0.82,0.74 ± 0.56,0.73 ± 0.65,0.99 ± 0.67,0.82 ± 0.80,1472.0,0.08312293695990325,0.4668363864937269
674,R_AF_lbp-3D-k_glcm_ClusterProminence,1.46 ± 1.87,0.87 ± 1.13,0.98 ± 0.66,0.83 ± 0.98,1.97 ± 2.51,0.94 ± 1.47,1431.0,0.14823633993345572,0.6055798431277349
675,R_AF_lbp-3D-k_glrlm_LongRunEmphasis,1.72 ± 0.26,1.68 ± 0.28,1.66 ± 0.20,1.66 ± 0.31,1.77 ± 0.31,1.73 ± 0.27,1468.0,0.08822408211041995,0.47992053043312216
676,R_AF_lbp-3D-k_glrlm_LongRunHighGrayLevelEmphasis,6.20 ± 1.27,6.10 ± 1.63,5.89 ± 0.95,6.06 ± 1.62,6.53 ± 1.48,6.26 ± 1.90,1498.0,0.05550742438753376,0.3696936790938947
677,R_AF_lbp-3D-k_glrlm_RunLengthNonUniformity,15.45 ± 3.84,14.64 ± 4.99,14.76 ± 3.44,14.41 ± 4.75,16.18 ± 4.15,15.98 ± 5.42,1494.0,0.059176815729459986,0.3842794471431808
678,R_AF_lbp-3D-k_glszm_GrayLevelNonUniformity,1.73 ± 0.50,1.67 ± 0.70,1.76 ± 0.56,1.67 ± 0.70,1.71 ± 0.43,1.67 ± 0.66,1169.5,0.7006045722290096,0.88663599335681
679,R_AF_lbp-3D-k_glszm_GrayLevelVariance,0.74 ± 0.36,0.69 ± 0.16,0.62 ± 0.20,0.67 ± 0.09,0.87 ± 0.44,0.69 ± 0.59,1681.5,0.0011891680861856485,0.04707970575728141
680,R_AF_lbp-3D-k_glszm_HighGrayLevelZoneEmphasis,4.35 ± 1.56,3.80 ± 1.60,3.95 ± 1.04,3.75 ± 1.47,4.77 ± 1.89,4.42 ± 2.58,1511.5,0.04302576387520075,0.33195915736812975
681,R_AF_lbp-3D-k_glszm_LargeAreaEmphasis,78.71 ± 53.11,63.40 ± 59.92,71.28 ± 57.76,52.40 ± 39.58,86.60 ± 46.99,78.00 ± 54.48,1578.0,0.01332237480278452,0.20357986168231962
682,R_AF_lbp-3D-k_glszm_LargeAreaLowGrayLevelEmphasis,29.43 ± 21.64,24.46 ± 19.98,27.24 ± 23.17,19.31 ± 16.30,31.76 ± 19.87,28.58 ± 24.00,1533.5,0.030506884410975724,0.3047755086827286
683,R_AF_lbp-3D-k_glszm_SizeZoneNonUniformity,1.58 ± 0.70,1.40 ± 1.17,1.57 ± 0.75,1.40 ± 1.00,1.60 ± 0.65,1.40 ± 1.16,1321.5,0.47863588926300926,0.8409469091949846
684,R_AF_lbp-3D-k_glszm_SmallAreaEmphasis,0.39 ± 0.19,0.36 ± 0.23,0.37 ± 0.19,0.34 ± 0.20,0.42 ± 0.19,0.42 ± 0.26,1394.0,0.23532688552726033,0.6884059433255644
685,R_AF_lbp-3D-k_glszm_SmallAreaHighGrayLevelEmphasis,2.35 ± 1.80,2.25 ± 2.64,1.88 ± 1.34,1.92 ± 2.14,2.85 ± 2.09,2.43 ± 2.18,1517.0,0.040568235199925036,0.33195915736812975
686,R_AF_lbp-3D-k_glszm_SmallAreaLowGrayLevelEmphasis,0.20 ± 0.16,0.13 ± 0.26,0.19 ± 0.17,0.13 ± 0.26,0.20 ± 0.16,0.16 ± 0.26,1277.5,0.7105805409895658,0.8875362042375573
687,R_AF_lbp-3D-k_glszm_ZoneEntropy,1.92 ± 0.37,1.92 ± 0.42,1.87 ± 0.35,1.92 ± 0.42,1.97 ± 0.38,2.00 ± 0.36,1391.5,0.23539645593535197,0.6884059433255644
688,R_AF_lbp-3D-k_glszm_ZoneVariance,36.13 ± 25.82,28.64 ± 28.34,29.95 ± 22.32,25.20 ± 24.02,42.71 ± 27.84,38.59 ± 30.08,1613.0,0.006525993621067516,0.13295112494684605
689,R_AF_lbp-3D-k_gldm_DependenceNonUniformity,3.80 ± 1.02,3.53 ± 1.32,3.72 ± 1.01,3.47 ± 1.13,3.88 ± 1.03,3.71 ± 1.37,1356.5,0.35536925169401046,0.7732223950992934
690,R_AF_lbp-3D-k_gldm_DependenceVariance,7.43 ± 4.28,7.08 ± 5.42,6.85 ± 3.70,6.40 ± 5.52,8.04 ± 4.78,7.69 ± 5.06,1391.0,0.2437223447490423,0.6916619505156992
691,R_AF_lbp-3D-k_gldm_LargeDependenceLowGrayLevelEmphasis,12.42 ± 4.69,12.00 ± 6.02,11.58 ± 4.35,11.50 ± 6.27,13.31 ± 4.92,12.36 ± 6.11,1506.0,0.048735976599771594,0.349218480601122
692,R_AF_lbp-3D-k_gldm_SmallDependenceHighGrayLevelEmphasis,0.64 ± 0.38,0.58 ± 0.46,0.58 ± 0.28,0.54 ± 0.35,0.71 ± 0.46,0.62 ± 0.53,1400.0,0.21916713835349533,0.6686748101232944
693,R_AF_lbp-3D-k_ngtdm_Busyness,1.35 ± 1.11,1.09 ± 0.87,1.46 ± 1.20,1.15 ± 0.87,1.23 ± 1.00,1.00 ± 0.64,1031.0,0.17773250456742817,0.643428823155254
694,R_AF_lbp-3D-k_ngtdm_Strength,0.64 ± 0.37,0.58 ± 0.31,0.55 ± 0.22,0.58 ± 0.29,0.74 ± 0.47,0.59 ± 0.47,1438.0,0.13496691009458328,0.586989269059878
695,R_OW_original_shape_Elongation,0.36 ± 0.28,0.41 ± 0.58,0.41 ± 0.28,0.50 ± 0.36,0.31 ± 0.28,0.36 ± 0.55,689.5,0.11401583078953868,0.5490143351759654
696,R_OW_original_shape_LeastAxisLength,0.17 ± 0.35,0.00 ± 0.00,0.21 ± 0.37,0.00 ± 0.36,0.13 ± 0.32,0.00 ± 0.00,793.0,0.43572789505618603,0.8082227582056842
697,R_OW_original_shape_MajorAxisLength,3.15 ± 0.86,3.27 ± 1.38,3.13 ± 0.82,3.30 ± 1.37,3.17 ± 0.91,3.27 ± 1.39,875.5,0.8978229491103348,0.9778176563161822
698,R_OW_original_shape_Maximum2DDiameterColumn,1.71 ± 0.57,2.00 ± 1.00,1.84 ± 0.54,2.00 ± 0.44,1.57 ± 0.58,2.00 ± 1.00,645.0,0.03420734021916848,0.3260681329148261
699,R_OW_original_shape_Maximum2DDiameterRow,2.53 ± 0.60,2.24 ± 1.08,2.46 ± 0.48,2.24 ± 1.00,2.60 ± 0.70,2.24 ± 1.16,893.5,0.761863040488494,0.9056930195280838
700,R_OW_original_shape_Maximum2DDiameterSlice,2.54 ± 0.82,2.24 ± 1.16,2.51 ± 0.79,3.00 ± 1.16,2.58 ± 0.86,2.24 ± 1.16,864.5,0.9775962204269529,0.9968860275424891
701,R_OW_original_shape_MeshVolume,1.54 ± 1.11,1.33 ± 1.42,1.56 ± 0.97,1.42 ± 1.48,1.51 ± 1.25,1.17 ± 1.00,780.0,0.45939296258028584,0.8242511044279751
702,R_OW_original_shape_SurfaceVolumeRatio,6.29 ± 1.54,6.33 ± 1.69,6.27 ± 1.63,6.34 ± 1.69,6.31 ± 1.45,6.33 ± 1.69,881.0,0.8584617152339579,0.9525409572734026
703,R_OW_original_firstorder_Energy,13191802.83 ± 7955214.93,10602157.00 ± 10628849.00,14229489.67 ± 8166565.17,12426136.50 ± 12296396.00,12128806.56 ± 7686755.58,10083874.00 ± 7634769.00,723.0,0.21043040003330593,0.6625369261654693
704,R_OW_original_firstorder_InterquartileRange,575.41 ± 356.91,508.00 ± 356.88,603.77 ± 337.72,559.75 ± 350.19,546.37 ± 377.53,431.50 ± 343.75,715.5,0.18660089697032023,0.6516514833942693
705,R_OW_original_firstorder_Kurtosis,1.48 ± 0.41,1.50 ± 0.66,1.50 ± 0.45,1.50 ± 0.60,1.46 ± 0.37,1.50 ± 0.60,847.0,0.9010188342215943,0.9782221199124729
706,R_OW_original_firstorder_MeanAbsoluteDeviation,428.77 ± 219.16,375.11 ± 254.61,444.75 ± 203.37,444.00 ± 206.43,412.40 ± 235.64,340.50 ± 247.22,731.5,0.240007132176683,0.6884059433255644
707,R_OW_original_firstorder_RobustMeanAbsoluteDeviation,169.30 ± 217.45,74.25 ± 270.25,186.31 ± 208.38,136.15 ± 318.00,150.52 ± 229.25,18.50 ± 231.50,393.5,0.2948209827254398,0.7328403618717787
708,R_OW_original_firstorder_Skewness,0.04 ± 0.43,0.00 ± 0.45,-0.00 ± 0.46,0.00 ± 0.43,0.08 ± 0.41,0.00 ± 0.49,911.0,0.649032198061202,0.8723787970334481
709,R_OW_original_glcm_Autocorrelation,820.18 ± 1224.75,267.25 ± 988.56,973.58 ± 1325.38,560.25 ± 1434.18,654.97 ± 1099.35,139.67 ± 763.17,696.0,0.2468871063192013,0.6929404609736429
710,R_OW_original_glcm_JointAverage,31.06 ± 17.50,30.25 ± 22.48,32.85 ± 17.84,32.08 ± 20.66,29.14 ± 17.15,26.00 ± 23.45,721.5,0.3591830502588661,0.7736998657504831
711,R_OW_original_glcm_ClusterProminence,1205210.38 ± 4390680.26,0.00 ± 43440.33,1324772.45 ± 4629082.89,0.00 ± 47325.27,1076451.23 ± 4175221.82,0.00 ± 8693.77,762.0,0.5375826008995706,0.8584223890956794
712,R_OW_original_glcm_ClusterShade,1500.81 ± 9321.64,0.00 ± 0.00,-440.04 ± 2265.31,0.00 ± 0.00,3590.95 ± 12990.34,0.00 ± 0.00,994.5,0.005474636237118311,0.1185030635492901
713,R_OW_original_glcm_Correlation,-0.88 ± 0.22,-1.00 ± 0.12,-0.88 ± 0.21,-1.00 ± 0.13,-0.88 ± 0.23,-1.00 ± 0.10,770.0,0.596677461968939,0.8691289010916421
714,R_OW_original_glcm_DifferenceEntropy,0.24 ± 0.39,-0.00 ± 0.33,0.20 ± 0.34,-0.00 ± 0.32,0.27 ± 0.44,-0.00 ± 0.50,819.0,1.0,1.0
715,R_OW_original_glcm_DifferenceVariance,62.22 ± 142.48,0.00 ± 40.12,44.18 ± 90.01,0.00 ± 37.12,81.65 ± 182.34,0.00 ± 44.44,802.5,0.8614115145940527,0.9541647800247556
716,R_OW_original_ngtdm_Coarseness,24096.42 ± 154280.67,0.03 ± 0.02,0.04 ± 0.03,0.03 ± 0.02,48780.53 ± 218084.78,0.03 ± 0.02,910.5,0.6553322054484595,0.8723787970334481
717,R_OW_original_ngtdm_Contrast,17567.91 ± 42553.76,3654.33 ± 11602.36,13094.92 ± 21565.92,3911.12 ± 12913.98,22150.00 ± 56506.12,2926.00 ± 5651.40,778.0,0.45238460625687404,0.8174564615169804
718,R_OW_original_ngtdm_Strength,78.86 ± 51.57,69.04 ± 65.18,87.97 ± 53.33,74.64 ± 65.25,69.54 ± 48.59,61.68 ± 60.56,669.0,0.08111300770408739,0.46052685794834314
719,R_OW_square_firstorder_10Percentile,119.64 ± 147.81,68.26 ± 123.69,144.01 ± 179.68,68.33 ± 164.86,94.69 ± 102.13,68.26 ± 120.12,801.0,0.5878596979809858,0.86911567189377
720,R_OW_square_firstorder_InterquartileRange,370.17 ± 281.96,283.11 ± 380.57,398.92 ± 298.88,320.16 ± 359.44,340.71 ± 263.94,271.42 ± 361.29,754.0,0.3320328208103658,0.7720232974682697
721,R_OW_square_firstorder_Kurtosis,1.56 ± 0.56,1.50 ± 0.84,1.58 ± 0.53,1.50 ± 0.77,1.53 ± 0.60,1.50 ± 0.56,788.0,0.5079782945501055,0.8516414247252739
722,R_OW_square_firstorder_Skewness,0.28 ± 0.49,0.13 ± 0.67,0.28 ± 0.50,0.30 ± 0.67,0.28 ± 0.48,0.07 ± 0.67,844.0,0.880464296062475,0.9690703428060503
723,R_OW_square_glcm_Autocorrelation,711.52 ± 1165.40,136.00 ± 809.67,922.19 ± 1400.28,194.12 ± 1200.28,484.66 ± 801.15,108.00 ± 650.92,679.5,0.18889850526641827,0.6520450065508591
724,R_OW_square_glcm_ClusterShade,4545.22 ± 25893.63,0.00 ± 0.00,-94.81 ± 4952.79,0.00 ± 0.00,9542.17 ± 36546.51,0.00 ± 0.00,992.5,0.0060336387109298836,0.125379012413123
725,R_OW_square_glcm_Correlation,-0.85 ± 0.25,-1.00 ± 0.22,-0.84 ± 0.26,-1.00 ± 0.25,-0.86 ± 0.24,-1.00 ± 0.22,779.5,0.6733857509343844,0.8723787970334481
726,R_OW_square_glcm_DifferenceVariance,127.61 ± 305.52,0.00 ± 28.12,99.70 ± 207.91,0.00 ± 27.39,157.66 ± 384.81,0.00 ± 21.20,798.0,0.8212471099117449,0.9339853724548196
727,R_OW_square_glrlm_GrayLevelNonUniformity,1.05 ± 0.15,1.00 ± 0.00,1.06 ± 0.17,1.00 ± 0.00,1.04 ± 0.13,1.00 ± 0.00,785.5,0.5468341414132053,0.8606607971663043
728,R_OW_square_glrlm_LongRunLowGrayLevelEmphasis,0.37 ± 0.19,0.33 ± 0.25,0.38 ± 0.21,0.33 ± 0.25,0.37 ± 0.16,0.33 ± 0.24,867.0,0.6534510346100497,0.8723787970334481
729,R_OW_square_glszm_LargeAreaEmphasis,1.10 ± 0.40,1.00 ± 0.00,1.14 ± 0.49,1.00 ± 0.00,1.06 ± 0.29,1.00 ± 0.00,821.5,0.4288347778651357,0.8036928119513357
730,R_OW_square_gldm_DependenceVariance,0.03 ± 0.15,0.00 ± 0.00,0.04 ± 0.16,0.00 ± 0.00,0.03 ± 0.14,0.00 ± 0.00,821.0,0.422904060586591,0.8036928119513357
731,R_OW_square_ngtdm_Busyness,0.51 ± 0.35,0.43 ± 0.70,0.49 ± 0.33,0.36 ± 0.62,0.54 ± 0.37,0.44 ± 0.74,948.0,0.42752361943745065,0.8036928119513357
732,R_OW_square_ngtdm_Contrast,30289.52 ± 84577.48,4891.22 ± 21035.46,20201.26 ± 33006.93,6372.37 ± 23928.91,40623.84 ± 115461.44,2715.36 ± 14101.62,745.0,0.29279629357219905,0.7328403618717787
733,R_OW_square_ngtdm_Strength,89.78 ± 70.88,77.00 ± 93.30,101.71 ± 74.69,79.03 ± 102.54,77.55 ± 65.40,76.68 ± 91.00,690.0,0.12043006137138264,0.5554980858300392
734,R_OW_squareroot_firstorder_InterquartileRange,658.70 ± 484.75,517.79 ± 590.81,707.24 ± 483.18,528.25 ± 632.58,608.98 ± 487.24,491.73 ± 506.46,737.0,0.2606451914406559,0.7091823755894388
735,R_OW_squareroot_firstorder_Kurtosis,1.52 ± 0.46,1.50 ± 0.80,1.54 ± 0.50,1.50 ± 0.74,1.50 ± 0.42,1.50 ± 0.80,790.0,0.5191457328954583,0.8575396128432133
736,R_OW_squareroot_firstorder_MeanAbsoluteDeviation,506.12 ± 334.19,389.57 ± 401.94,541.14 ± 343.24,428.97 ± 523.17,470.24 ± 324.94,378.34 ± 365.93,749.0,0.30983485358442076,0.746910470705831
737,R_OW_squareroot_firstorder_Skewness,-0.16 ± 0.44,-0.00 ± 0.55,-0.19 ± 0.45,-0.00 ± 0.57,-0.12 ± 0.43,-0.00 ± 0.52,883.0,0.84461258662775,0.9473482580087521
738,R_OW_squareroot_glcm_Autocorrelation,1482.24 ± 2504.11,310.67 ± 1353.67,1715.98 ± 2548.87,729.58 ± 1641.00,1230.52 ± 2462.95,143.67 ± 1037.33,700.5,0.26469233497942946,0.7108570288219626
739,R_OW_squareroot_glcm_ClusterShade,-569.17 ± 17908.28,0.00 ± 0.00,-1403.66 ± 7511.74,0.00 ± 0.00,329.50 ± 24752.61,0.00 ± 0.00,951.5,0.03615553265215484,0.32804780580146164
740,R_OW_squareroot_glcm_DifferenceVariance,91.28 ± 210.00,0.00 ± 72.25,75.45 ± 155.64,0.00 ± 63.38,108.33 ± 257.15,0.00 ± 75.25,788.0,0.739295725468422,0.8935729031822628
741,R_OW_squareroot_gldm_LargeDependenceEmphasis,1.03 ± 0.19,1.00 ± 0.00,1.02 ± 0.13,1.00 ± 0.00,1.04 ± 0.23,1.00 ± 0.00,862.0,0.9863221027404088,0.9968860275424891
742,R_OW_squareroot_ngtdm_Contrast,32940.87 ± 91075.83,3932.60 ± 11564.93,32498.68 ± 91150.51,5072.41 ± 12938.61,33393.85 ± 92129.33,3868.02 ± 9732.07,789.0,0.5148833497187179,0.8567690326855104
743,R_OW_logarithm_firstorder_InterquartileRange,654.24 ± 859.33,262.07 ± 590.08,772.10 ± 972.13,268.61 ± 1126.93,533.50 ± 718.07,258.65 ± 510.80,815.0,0.6785629831301132,0.8747232499654932
744,R_OW_logarithm_firstorder_Kurtosis,1.67 ± 0.73,1.50 ± 1.07,1.72 ± 0.81,1.50 ± 1.14,1.61 ± 0.64,1.50 ± 1.03,797.5,0.5645991196579374,0.8650948063024964
745,R_OW_logarithm_firstorder_Median,1921.51 ± 690.57,2100.60 ± 351.81,1878.38 ± 872.69,2134.69 ± 258.95,1965.69 ± 439.36,2073.72 ± 339.52,740.0,0.27240419470266386,0.7220100976940503
746,R_OW_logarithm_firstorder_RobustMeanAbsoluteDeviation,197.30 ± 411.25,25.27 ± 153.95,225.66 ± 459.49,48.18 ± 180.71,166.01 ± 356.00,9.13 ± 84.38,389.0,0.264885317901023,0.7108570288219626
747,R_OW_logarithm_firstorder_Skewness,-0.35 ± 0.56,-0.27 ± 0.71,-0.40 ± 0.56,-0.26 ± 0.80,-0.30 ± 0.55,-0.27 ± 0.65,944.0,0.4521092028971887,0.8174564615169804
748,R_OW_logarithm_glcm_ClusterProminence,142872707.44 ± 625571573.48,0.00 ± 53188.49,114370503.83 ± 442582154.83,0.00 ± 109043.08,173567388.24 ± 781450773.28,0.00 ± 12274.77,764.0,0.5520770269396983,0.8650948063024964
