,Non_normal Variables,X̄ ± SD,M ± IQR,X̄ ± SD Non-otos.,M ± IQR Non-otos.,X̄ ± SD OtosContrEar,M ± IQR OtosContrEar,UMW-test u stat,UMW-test p-value,FDR corrected p-value
636,R_OW_wavelet-LLL_glcm_ClusterProminence,4875729.27 ± 14234761.02,0.00 ± 1536089.07,4176411.37 ± 10624369.59,43.51 ± 3814611.20,6274365.05 ± 20082753.23,0.00 ± 0.00,125.0,0.1525749884106808,0.544307311596581
637,R_AF_wavelet-HHL_firstorder_Maximum,1331.28 ± 349.81,1333.85 ± 432.65,1261.57 ± 341.66,1221.26 ± 472.64,1500.57 ± 320.17,1516.77 ± 273.03,325.0,0.049759217501156305,0.41372381648138834
638,R_AF_log-sigma-2-0-mm-3D_glcm_Autocorrelation,297.28 ± 143.65,282.42 ± 137.06,267.06 ± 103.30,253.57 ± 131.21,370.69 ± 198.32,322.44 ± 177.39,322.0,0.05822755258757515,0.42788093764204865
639,R_STAPES_square_glrlm_GrayLevelNonUniformity,1.10 ± 0.26,1.00 ± 0.00,1.14 ± 0.30,1.00 ± 0.14,1.00 ± 0.00,1.00 ± 0.00,120.0,0.05913973794029004,0.4293878156087256
640,R_AF_original_ngtdm_Strength,51.37 ± 16.43,49.57 ± 21.24,52.99 ± 17.17,51.18 ± 19.61,47.44 ± 14.29,44.46 ± 13.62,192.0,0.30204895653756936,0.6981172175435136
641,R_OW_gradient_glcm_DifferenceVariance,52.99 ± 106.56,0.00 ± 59.59,58.48 ± 106.69,1.10 ± 94.47,42.03 ± 109.77,0.00 ± 0.00,125.0,0.1525749884106808,0.544307311596581
642,R_STAPES_wavelet-HHL_firstorder_MeanAbsoluteDeviation,416.55 ± 196.70,391.22 ± 234.80,426.36 ± 216.26,391.22 ± 241.32,391.23 ± 138.60,389.52 ± 183.13,177.0,0.8179748996535882,0.976078844378298
643,R_STAPES_log-sigma-5-0-mm-3D_glcm_Correlation,-0.77 ± 0.32,-1.00 ± 0.47,-0.75 ± 0.34,-1.00 ± 0.47,-0.83 ± 0.27,-1.00 ± 0.37,141.0,0.6175206181207205,0.9230171199608959
644,R_AF_wavelet-HHL_glcm_ClusterProminence,233019.50 ± 195601.75,166880.29 ± 227617.67,215414.00 ± 207790.62,146846.49 ± 170323.18,275775.73 ± 161066.47,260691.23 ± 221699.95,309.0,0.10979625757860284,0.49785773167885283
645,R_OW_lbp-3D-m1_firstorder_InterquartileRange,4.21 ± 2.68,4.25 ± 3.80,4.70 ± 2.56,4.38 ± 3.09,3.24 ± 2.75,2.06 ± 4.51,114.5,0.10761153096331977,0.49785773167885283
646,R_AF_lbp-3D-k_glszm_SizeZoneNonUniformity,1.56 ± 0.76,1.40 ± 0.90,1.60 ± 0.80,1.40 ± 1.10,1.48 ± 0.68,1.20 ± 0.48,222.5,0.7175243665989985,0.9526103752081759
647,R_STAPES_lbp-3D-m1_ngtdm_Contrast,27.22 ± 69.33,9.14 ± 16.79,17.26 ± 28.15,9.14 ± 14.87,52.94 ± 123.25,10.29 ± 18.59,205.0,0.6153076189261066,0.9230171199608959
648,R_OW_wavelet-LHL_ngtdm_Complexity,3171.52 ± 4113.90,1873.33 ± 2788.25,3860.67 ± 4752.18,2529.47 ± 2464.85,1793.21 ± 1859.48,676.00 ± 2715.42,109.5,0.0787617125717497,0.4609232981266066
649,R_STAPES_wavelet-HHL_glcm_ClusterProminence,37679.51 ± 145929.56,0.00 ± 4214.34,41896.89 ± 168615.13,0.00 ± 6251.14,28541.85 ± 82951.35,0.00 ± 432.57,141.0,0.6058036131124177,0.9230171199608959
650,R_STAPES_wavelet-HLH_ngtdm_Busyness,0.26 ± 0.22,0.23 ± 0.18,0.23 ± 0.16,0.23 ± 0.16,0.34 ± 0.33,0.24 ± 0.27,199.0,0.7348168095187628,0.9540959383876223
651,R_STAPES_log-sigma-5-0-mm-3D_glcm_DifferenceVariance,0.50 ± 1.26,0.00 ± 0.12,0.42 ± 1.12,0.00 ± 0.11,0.67 ± 1.55,0.00 ± 0.32,159.0,0.9260398439271368,1.0
652,R_STAPES_wavelet-HHH_glrlm_LongRunEmphasis,1.01 ± 0.04,1.00 ± 0.00,1.01 ± 0.04,1.00 ± 0.00,1.01 ± 0.04,1.00 ± 0.00,169.0,0.6049019614649698,0.9230171199608959
653,R_OW_wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,93.51 ± 107.18,73.35 ± 140.95,86.07 ± 81.25,89.01 ± 138.37,123.28 ± 186.88,36.22 ± 155.53,71.0,0.9790364687982234,1.0
654,R_STAPES_gradient_glcm_Correlation,-0.85 ± 0.28,-1.00 ± 0.25,-0.83 ± 0.31,-1.00 ± 0.25,-0.87 ± 0.19,-1.00 ± 0.28,156.0,1.0,1.0
655,R_AF_wavelet-LHH_glszm_SizeZoneNonUniformity,16.71 ± 5.79,16.07 ± 6.25,16.42 ± 6.13,15.71 ± 6.67,17.40 ± 5.01,16.38 ± 5.68,262.0,0.5939482026507805,0.9230171199608959
656,R_OW_wavelet-HLL_glrlm_LongRunLowGrayLevelEmphasis,0.32 ± 0.13,0.27 ± 0.10,0.27 ± 0.09,0.25 ± 0.13,0.40 ± 0.14,0.50 ± 0.22,252.0,0.013976966576925026,0.2692122273366079
657,R_STAPES_wavelet-HLL_firstorder_MeanAbsoluteDeviation,662.19 ± 348.18,577.05 ± 459.68,704.51 ± 376.35,680.94 ± 509.89,552.88 ± 241.87,467.55 ± 134.29,142.0,0.23886497012506258,0.6526363602181854
658,R_STAPES_wavelet-HLL_glcm_Correlation,-0.89 ± 0.25,-1.00 ± 0.10,-0.91 ± 0.21,-1.00 ± 0.09,-0.84 ± 0.33,-1.00 ± 0.16,145.0,0.717642864755818,0.9526103752081759
659,R_AF_log-sigma-1-0-mm-3D_firstorder_10Percentile,-870.29 ± 104.16,-871.32 ± 130.70,-839.70 ± 95.65,-862.65 ± 124.51,-944.56 ± 87.27,-949.09 ± 120.11,98.0,0.0015551227385843342,0.1233331956523422
660,R_STAPES_wavelet-LLH_glcm_ClusterProminence,946454.34 ± 3156306.31,0.00 ± 27393.04,887595.57 ± 2988757.10,0.00 ± 27393.04,1073981.68 ± 3630702.60,0.00 ± 15239.76,144.0,0.6823202038419908,0.948594436830416
661,R_AF_wavelet-HLH_glszm_LargeAreaEmphasis,1.51 ± 0.35,1.52 ± 0.50,1.51 ± 0.33,1.51 ± 0.53,1.53 ± 0.39,1.55 ± 0.32,232.0,0.9006894182308132,0.9954891224004088
662,R_AF_wavelet-HLH_glszm_GrayLevelNonUniformity,1.39 ± 0.21,1.40 ± 0.25,1.38 ± 0.24,1.40 ± 0.28,1.40 ± 0.15,1.38 ± 0.13,252.0,0.7592591882000534,0.9571951177534338
663,R_AF_lbp-3D-k_glrlm_LongRunHighGrayLevelEmphasis,5.94 ± 0.95,6.08 ± 1.72,5.97 ± 0.95,6.12 ± 1.75,5.86 ± 0.97,5.82 ± 1.41,220.0,0.6914101629413419,0.948594436830416
664,R_AF_lbp-3D-k_gldm_SmallDependenceHighGrayLevelEmphasis,0.58 ± 0.29,0.57 ± 0.36,0.62 ± 0.25,0.60 ± 0.29,0.51 ± 0.37,0.37 ± 0.32,160.0,0.07876683828765972,0.4609232981266066
665,R_AF_exponential_gldm_DependenceVariance,0.48 ± 0.60,0.25 ± 0.35,0.57 ± 0.69,0.28 ± 0.46,0.25 ± 0.12,0.20 ± 0.13,173.0,0.14339804683299198,0.5403533327231642
666,R_AF_exponential_glszm_LargeAreaEmphasis,2.06 ± 1.18,1.57 ± 0.90,2.28 ± 1.33,1.74 ± 1.54,1.52 ± 0.31,1.42 ± 0.25,161.0,0.08264631128142308,0.4609232981266066
667,R_OW_wavelet-HHL_firstorder_InterquartileRange,442.09 ± 312.77,387.77 ± 360.45,466.77 ± 346.60,395.67 ± 421.54,392.71 ± 235.68,301.69 ± 302.60,159.0,0.7771571317032637,0.9607302191679435
668,R_STAPES_lbp-3D-k_firstorder_90Percentile,0.76 ± 0.95,0.53 ± 1.29,0.82 ± 0.98,0.53 ± 1.30,0.61 ± 0.91,0.61 ± 1.41,168.0,0.6356146741696789,0.9308568568205665
669,R_STAPES_log-sigma-3-0-mm-3D_ngtdm_Strength,235.46 ± 236.30,191.27 ± 275.75,242.39 ± 267.63,171.41 ± 277.91,217.57 ± 131.78,209.65 ± 220.42,206.0,0.5972278306769506,0.9230171199608959
670,R_OW_wavelet-HHH_firstorder_10Percentile,-382.94 ± 327.60,-399.91 ± 381.22,-397.29 ± 357.39,-392.63 ± 389.14,-354.23 ± 269.10,-410.14 ± 445.17,183.0,0.6875409452563706,0.948594436830416
671,R_AF_lbp-3D-m1_glcm_ClusterShade,33.73 ± 45.40,24.91 ± 42.15,32.39 ± 48.21,20.97 ± 39.54,36.98 ± 39.20,36.23 ± 37.93,284.0,0.30204895653756936,0.6981172175435136
672,R_OW_original_glcm_JointAverage,34.23 ± 17.46,34.00 ± 20.38,37.42 ± 17.22,36.03 ± 13.37,27.85 ± 16.79,24.50 ± 19.50,105.5,0.060517777764110596,0.4296431101370181
673,R_AF_log-sigma-1-0-mm-3D_firstorder_Skewness,0.35 ± 0.28,0.32 ± 0.25,0.36 ± 0.30,0.30 ± 0.25,0.32 ± 0.25,0.36 ± 0.28,224.0,0.7594428771312404,0.9571951177534338
674,R_OW_wavelet-HHH_glcm_ClusterProminence,123054.91 ± 294744.46,0.00 ± 89378.72,146651.09 ± 333363.05,1402.25 ± 109969.73,75862.54 ± 199900.25,0.00 ± 0.00,126.0,0.16223018479813545,0.5689092534927811
675,R_STAPES_wavelet-LLH_ngtdm_Complexity,3557.69 ± 3735.99,2336.67 ± 4034.57,2988.06 ± 3222.26,1599.12 ± 4239.76,5029.23 ± 4658.18,4121.50 ± 4899.58,243.0,0.12555976975141683,0.5164299238896852
676,R_STAPES_gradient_firstorder_InterquartileRange,449.82 ± 287.67,413.60 ± 376.53,444.65 ± 297.13,396.14 ± 281.11,463.17 ± 273.70,471.76 ± 508.22,204.0,0.6356146741696789,0.9308568568205665
677,R_STAPES_wavelet-HLH_firstorder_InterquartileRange,397.76 ± 249.65,338.66 ± 276.31,393.57 ± 268.27,308.56 ± 267.13,408.58 ± 203.75,346.30 ± 274.91,209.0,0.5423775277137821,0.9063066954180055
678,R_STAPES_logarithm_ngtdm_Strength,87.18 ± 239.98,57.82 ± 68.32,50.58 ± 42.14,57.79 ± 65.15,181.71 ± 448.91,58.78 ± 62.48,217.5,0.4006374221691654,0.7867755852503039
679,R_AF_log-sigma-5-0-mm-3D_glcm_DifferenceVariance,0.82 ± 0.49,0.72 ± 0.53,0.82 ± 0.39,0.75 ± 0.54,0.83 ± 0.71,0.55 ± 0.50,208.0,0.5034119441194151,0.8856957583397901
680,R_STAPES_lbp-3D-m2_firstorder_Entropy,1.75 ± 0.51,1.92 ± 0.52,1.83 ± 0.54,2.00 ± 0.67,1.57 ± 0.42,1.58 ± 0.64,123.0,0.08831430400743828,0.47922130227194143
681,R_STAPES_wavelet-LLL_ngtdm_Complexity,6158.73 ± 4787.29,6053.00 ± 8325.25,6194.82 ± 5131.05,6053.00 ± 8568.08,6065.50 ± 3961.04,6847.23 ± 4766.62,184.0,0.967577302316469,1.0
682,R_OW_lbp-3D-k_glcm_DifferenceAverage,0.58 ± 0.43,0.54 ± 0.74,0.65 ± 0.38,0.68 ± 0.64,0.42 ± 0.48,0.27 ± 1.00,116.0,0.1131341891111795,0.49785773167885283
683,R_STAPES_wavelet-LLH_glszm_LargeAreaEmphasis,1.05 ± 0.24,1.00 ± 0.00,1.07 ± 0.29,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,174.0,0.393548290045449,0.7801569802218391
684,R_OW_log-sigma-1-0-mm-3D_glcm_Correlation,-0.85 ± 0.22,-1.00 ± 0.29,-0.82 ± 0.24,-0.99 ± 0.32,-0.92 ± 0.17,-1.00 ± 0.00,117.0,0.09034615041668628,0.48262632683732415
685,R_STAPES_lbp-3D-k_glszm_ZoneVariance,0.19 ± 0.31,0.16 ± 0.24,0.21 ± 0.34,0.16 ± 0.25,0.13 ± 0.22,0.00 ± 0.20,157.0,0.410029050655341,0.7916478487371846
686,R_AF_lbp-3D-m2_glcm_ClusterShade,22.88 ± 38.24,14.43 ± 33.39,18.69 ± 37.07,11.17 ± 22.10,33.06 ± 40.49,22.92 ± 65.07,295.0,0.1999984785133685,0.6286537541075699
687,R_OW_lbp-3D-m2_glszm_LargeAreaLowGrayLevelEmphasis,0.55 ± 0.64,0.36 ± 0.22,0.59 ± 0.79,0.33 ± 0.17,0.47 ± 0.10,0.51 ± 0.13,251.5,0.014557424136702145,0.2692122273366079
688,R_AF_lbp-3D-m1_glszm_LargeAreaLowGrayLevelEmphasis,0.29 ± 0.20,0.21 ± 0.21,0.33 ± 0.23,0.28 ± 0.25,0.20 ± 0.07,0.18 ± 0.07,166.0,0.10484789622709573,0.49785773167885283
689,R_STAPES_wavelet-LLH_firstorder_Kurtosis,1.71 ± 0.49,1.55 ± 0.54,1.74 ± 0.52,1.57 ± 0.54,1.63 ± 0.41,1.50 ± 0.49,165.5,0.587549128677727,0.9230171199608959
690,R_STAPES_gradient_glcm_ClusterProminence,64956.02 ± 186604.57,0.00 ± 7050.20,46486.90 ± 142967.32,0.00 ± 4762.92,104972.46 ± 260996.50,0.00 ± 41263.65,154.5,0.9716063125300283,1.0
691,R_AF_log-sigma-4-0-mm-3D_glszm_LargeAreaEmphasis,1.45 ± 0.37,1.34 ± 0.43,1.52 ± 0.40,1.39 ± 0.65,1.29 ± 0.21,1.32 ± 0.29,167.0,0.10949732835972976,0.49785773167885283
692,R_OW_wavelet-HLL_glcm_Contrast,4146.55 ± 4679.68,2259.31 ± 4526.10,4247.98 ± 4262.25,2331.41 ± 5582.09,3943.67 ± 5606.59,1988.12 ± 3663.00,147.0,0.5218268822958869,0.8967240654335229
693,R_AF_wavelet-HLH_gldm_DependenceVariance,0.27 ± 0.21,0.24 ± 0.24,0.28 ± 0.22,0.24 ± 0.25,0.26 ± 0.19,0.22 ± 0.16,231.0,0.8827629085829907,0.9914538280334341
694,R_OW_wavelet-LHL_ngtdm_Strength,96.46 ± 106.22,60.14 ± 87.29,104.90 ± 87.16,90.26 ± 98.29,79.59 ± 139.43,28.98 ± 52.21,87.5,0.01580399441116341,0.2692122273366079
695,R_AF_wavelet-HLH_firstorder_Maximum,937.70 ± 294.10,892.23 ± 324.15,943.62 ± 334.04,910.54 ± 348.09,923.31 ± 170.74,891.21 ± 223.60,237.0,0.9909512234788643,1.0
696,R_AF_original_glszm_GrayLevelNonUniformity,1.29 ± 0.16,1.30 ± 0.22,1.27 ± 0.12,1.30 ± 0.22,1.33 ± 0.22,1.32 ± 0.19,263.0,0.5781243286370825,0.9230171199608959
697,R_OW_lbp-3D-k_glszm_SizeZoneNonUniformityNormalized,0.75 ± 0.25,0.62 ± 0.50,0.72 ± 0.25,0.56 ± 0.50,0.81 ± 0.25,1.00 ± 0.50,198.0,0.35586909871372374,0.7545119500140717
698,R_OW_wavelet-LHL_glcm_Autocorrelation,868.00 ± 1638.51,266.50 ± 834.67,1201.73 ± 1914.15,387.28 ± 1313.46,200.56 ± 380.03,32.00 ± 62.75,56.5,0.0008466909181029955,0.0960670734315993
699,R_STAPES_squareroot_firstorder_Skewness,0.09 ± 0.60,0.00 ± 0.86,0.11 ± 0.64,0.00 ± 0.92,0.04 ± 0.52,0.00 ± 0.68,181.5,0.913720454013515,1.0
700,R_AF_lbp-3D-k_glszm_LargeAreaLowGrayLevelEmphasis,26.83 ± 23.11,19.22 ± 16.00,23.74 ± 22.72,16.15 ± 12.33,34.33 ± 23.13,27.82 ± 23.86,331.5,0.034899640113387795,0.3439703296137868
701,R_AF_wavelet-HLH_firstorder_90Percentile,602.83 ± 197.10,590.26 ± 187.68,601.51 ± 215.79,597.64 ± 189.29,606.05 ± 149.08,572.23 ± 215.90,259.0,0.6419391127055507,0.9308568568205665
702,R_STAPES_log-sigma-4-0-mm-3D_ngtdm_Strength,181.34 ± 164.57,171.26 ± 199.72,171.07 ± 169.70,105.52 ± 175.62,207.88 ± 154.28,182.99 ± 217.14,219.0,0.3785061868770683,0.762642853431735
703,R_STAPES_wavelet-HHL_glcm_ClusterShade,-174.03 ± 1017.24,0.00 ± 0.00,-241.32 ± 1230.49,0.00 ± 0.00,-28.25 ± 74.53,0.00 ± 0.00,137.0,0.214158382636371,0.6394440115479127
704,R_AF_wavelet-HLL_firstorder_10Percentile,-1416.42 ± 390.22,-1362.82 ± 524.67,-1416.57 ± 382.15,-1400.46 ± 532.28,-1416.06 ± 424.04,-1258.67 ± 420.20,255.0,0.7082111208333466,0.9526103752081759
705,R_OW_original_ngtdm_Strength,89.36 ± 53.88,74.29 ± 68.62,101.51 ± 55.34,89.75 ± 72.77,65.06 ± 43.07,59.00 ± 35.59,98.0,0.03569818163790028,0.3439703296137868
706,R_STAPES_original_shape_Maximum2DDiameterSlice,2.82 ± 0.60,3.16 ± 0.93,2.95 ± 0.48,3.16 ± 0.33,2.47 ± 0.77,2.62 ± 1.16,125.0,0.07999018863756126,0.4609232981266066
707,R_STAPES_wavelet-HLH_glcm_DifferenceVariance,24.27 ± 65.35,0.00 ± 11.56,28.97 ± 76.85,0.00 ± 10.91,14.09 ± 27.88,0.00 ± 11.24,146.0,0.7352753091366458,0.9540959383876223
708,R_STAPES_lbp-3D-k_ngtdm_Strength,2.07 ± 2.18,1.34 ± 2.33,2.03 ± 2.29,1.34 ± 2.29,2.18 ± 1.94,1.60 ± 2.40,204.5,0.6237282914797353,0.9283189125011814
709,R_STAPES_log-sigma-4-0-mm-3D_glcm_ClusterProminence,450520.22 ± 1093963.71,0.00 ± 43464.05,415393.02 ± 1143789.54,0.00 ± 38970.98,526629.16 ± 1021230.91,0.00 ± 292093.34,151.0,0.8727546421267497,0.9914538280334341
710,R_STAPES_lbp-3D-m1_glcm_JointEnergy,0.52 ± 0.16,0.50 ± 0.05,0.50 ± 0.12,0.50 ± 0.05,0.58 ± 0.22,0.50 ± 0.07,191.5,0.23411964515240635,0.6471242738663028
711,R_OW_lbp-3D-m2_glszm_SizeZoneNonUniformityNormalized,0.89 ± 0.19,1.00 ± 0.30,0.88 ± 0.19,1.00 ± 0.31,0.90 ± 0.19,1.00 ± 0.00,177.5,0.7637559074978136,0.9602833422320072
712,R_OW_wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis,0.31 ± 0.12,0.26 ± 0.11,0.27 ± 0.09,0.25 ± 0.13,0.40 ± 0.13,0.50 ± 0.18,260.5,0.006700726809417797,0.20318968648558086
713,R_STAPES_wavelet-HHH_firstorder_Energy,4730433.04 ± 2382675.37,4418556.53 ± 2509338.16,4961657.28 ± 2526422.54,4713229.60 ± 2471440.37,4133103.75 ± 1931005.48,3998122.01 ± 2138214.99,153.0,0.37886644049775553,0.762642853431735
714,R_AF_lbp-3D-k_glszm_GrayLevelVariance,0.63 ± 0.19,0.67 ± 0.05,0.64 ± 0.14,0.67 ± 0.05,0.62 ± 0.29,0.67 ± 0.17,216.5,0.6283595823311598,0.9304747377838611
715,R_STAPES_wavelet-LLH_ngtdm_Busyness,0.21 ± 0.22,0.17 ± 0.19,0.15 ± 0.11,0.14 ± 0.15,0.38 ± 0.33,0.27 ± 0.36,271.0,0.021958687842010226,0.2865747742419309
716,R_AF_original_firstorder_10Percentile,1067.46 ± 337.17,1052.90 ± 592.00,1034.02 ± 341.84,1013.50 ± 575.50,1148.69 ± 323.02,1114.25 ± 625.95,286.0,0.28129523963000636,0.6877381174551456
717,R_OW_lbp-3D-m1_firstorder_Skewness,0.16 ± 0.53,0.00 ± 0.53,0.22 ± 0.58,0.04 ± 0.72,0.06 ± 0.42,0.00 ± 0.00,135.5,0.3246791071470624,0.7158438898705799
718,R_STAPES_lbp-3D-k_gldm_GrayLevelNonUniformity,2.03 ± 0.85,2.00 ± 1.10,2.02 ± 0.84,1.80 ± 1.10,2.05 ± 0.93,2.10 ± 1.02,187.0,0.9891204590757425,1.0
719,R_AF_wavelet-HLL_ngtdm_Complexity,10364.42 ± 4218.71,10295.64 ± 5246.51,10085.06 ± 3487.81,10557.05 ± 5545.24,11042.85 ± 5724.08,9100.05 ± 3710.13,240.0,0.9728583251569948,1.0
720,R_STAPES_wavelet-HLL_firstorder_90Percentile,1165.05 ± 507.50,1193.64 ± 765.58,1205.29 ± 501.61,1210.65 ± 845.65,1061.10 ± 529.93,1091.19 ± 768.84,156.0,0.4244311644830773,0.8029147350129406
721,R_AF_exponential_firstorder_Kurtosis,5.56 ± 3.54,3.94 ± 4.26,5.57 ± 3.76,3.78 ± 5.61,5.53 ± 3.07,5.21 ± 3.78,254.0,0.7251553048339479,0.9540959383876223
722,R_OW_wavelet-HLL_firstorder_Range,1214.14 ± 737.45,1040.55 ± 1107.06,1343.22 ± 751.45,1037.88 ± 1236.32,955.99 ± 661.37,1040.55 ± 780.05,133.0,0.2902276373439615,0.6894173613300099
723,R_OW_wavelet-LLH_glcm_InverseVariance,0.07 ± 0.23,0.00 ± 0.01,0.06 ± 0.20,0.00 ± 0.01,0.09 ± 0.28,0.00 ± 0.00,160.5,0.8116100325331125,0.976078844378298
724,R_AF_wavelet-HLL_ngtdm_Contrast,51.14 ± 44.40,38.74 ± 31.10,53.36 ± 47.41,40.02 ± 37.45,45.74 ± 37.13,35.90 ± 22.31,217.0,0.6419391127055507,0.9308568568205665
725,R_OW_logarithm_firstorder_InterquartileRange,820.45 ± 992.84,272.52 ± 1346.44,927.63 ± 994.86,315.50 ± 1528.05,606.10 ± 992.38,196.21 ± 387.62,122.0,0.16594964347121466,0.5771713703090683
726,R_AF_lbp-3D-k_gldm_LargeDependenceLowGrayLevelEmphasis,11.52 ± 4.17,11.50 ± 5.99,10.72 ± 4.06,9.65 ± 4.43,13.47 ± 3.88,14.02 ± 3.83,347.0,0.013853454272444748,0.2692122273366079
727,R_AF_wavelet-LLH_ngtdm_Contrast,10.03 ± 8.79,6.48 ± 7.27,9.64 ± 7.54,6.74 ± 6.36,10.97 ± 11.58,5.96 ± 13.37,214.0,0.5940082968848364,0.9230171199608959
728,R_STAPES_original_shape_Maximum3DDiameter,3.76 ± 0.61,3.74 ± 0.93,3.82 ± 0.55,3.74 ± 0.93,3.61 ± 0.75,3.74 ± 0.49,176.0,0.7938585782073228,0.9689984839194579
729,R_STAPES_wavelet-LLL_glcm_Autocorrelation,4473.44 ± 4387.37,3975.01 ± 5842.65,4370.28 ± 3650.03,4064.68 ± 4255.01,4696.96 ± 5864.13,2504.67 ± 6865.44,143.5,0.7062584617021964,0.9526103752081759
730,R_STAPES_log-sigma-3-0-mm-3D_firstorder_Range,620.43 ± 230.55,693.75 ± 257.94,609.35 ± 235.42,658.86 ± 253.34,649.06 ± 224.83,703.24 ± 251.34,213.0,0.4730485334231438,0.8486017561744731
731,R_OW_wavelet-HHL_glcm_ClusterTendency,187.23 ± 369.10,0.00 ± 179.04,238.46 ± 431.38,1.07 ± 179.92,84.76 ± 163.27,0.00 ± 0.00,120.0,0.11073018091081552,0.49785773167885283
732,R_STAPES_log-sigma-1-0-mm-3D_gldm_LargeDependenceEmphasis,1.02 ± 0.15,1.00 ± 0.00,1.03 ± 0.18,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,180.0,0.5684583509373714,0.9230171199608959
733,R_STAPES_lbp-3D-m1_glcm_Autocorrelation,42.69 ± 41.47,37.75 ± 53.92,41.03 ± 28.68,43.35 ± 47.38,46.29 ± 62.40,20.67 ± 58.00,138.5,0.5934160085864757,0.9230171199608959
734,R_OW_wavelet-LHL_glszm_LargeAreaEmphasis,1.03 ± 0.12,1.00 ± 0.00,1.04 ± 0.15,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,156.0,0.33000285558626397,0.7223629386612275
735,R_OW_original_shape_Maximum2DDiameterRow,2.47 ± 0.50,2.24 ± 1.08,2.53 ± 0.48,2.24 ± 0.89,2.36 ± 0.53,2.00 ± 1.00,115.5,0.09907628848212231,0.49785773167885283
736,R_AF_log-sigma-1-0-mm-3D_ngtdm_Contrast,31.92 ± 16.87,28.70 ± 19.84,29.54 ± 17.42,25.13 ± 20.39,37.70 ± 14.42,36.13 ± 25.03,324.0,0.05245926320517212,0.4225429715979098
737,R_STAPES_wavelet-LHL_firstorder_InterquartileRange,534.12 ± 289.96,496.29 ± 298.90,569.38 ± 315.90,512.78 ± 275.95,443.01 ± 190.53,369.11 ± 272.46,141.0,0.2282399575651134,0.6394440115479127
738,R_STAPES_wavelet-LLH_glcm_ClusterTendency,207.97 ± 556.64,0.00 ± 55.55,221.64 ± 594.56,0.00 ± 55.55,178.36 ± 487.23,0.00 ± 55.11,145.0,0.708621692428089,0.9526103752081759
739,R_STAPES_lbp-3D-m2_glrlm_LongRunLowGrayLevelEmphasis,0.37 ± 0.30,0.27 ± 0.21,0.37 ± 0.36,0.27 ± 0.18,0.36 ± 0.12,0.34 ± 0.19,199.0,0.26671488499307217,0.6823400655778099
740,R_STAPES_lbp-3D-m1_ngtdm_Strength,19.28 ± 27.86,13.50 ± 12.90,18.02 ± 24.74,13.38 ± 12.28,22.54 ± 35.75,14.42 ± 11.68,195.0,0.8174051093862833,0.976078844378298
741,R_AF_log-sigma-4-0-mm-3D_ngtdm_Complexity,1692.84 ± 475.15,1651.18 ± 619.68,1606.35 ± 505.10,1513.86 ± 638.34,1902.86 ± 318.68,1988.15 ± 368.43,344.0,0.016711525266287976,0.2692122273366079
742,R_AF_log-sigma-5-0-mm-3D_ngtdm_Contrast,2.71 ± 1.27,2.48 ± 1.65,2.61 ± 1.30,2.37 ± 1.76,2.96 ± 1.19,2.54 ± 1.18,292.0,0.22493539612591285,0.6394440115479127
743,R_STAPES_exponential_glszm_GrayLevelNonUniformity,1.09 ± 0.19,1.00 ± 0.00,1.11 ± 0.22,1.00 ± 0.00,1.03 ± 0.10,1.00 ± 0.00,157.0,0.255553297499686,0.6704209916594817
744,R_OW_original_shape_Elongation,0.41 ± 0.28,0.50 ± 0.38,0.50 ± 0.23,0.52 ± 0.15,0.25 ± 0.30,0.00 ± 0.61,105.0,0.05674716383073631,0.42788093764204865
745,R_STAPES_lbp-3D-m1_firstorder_Median,6.10 ± 3.15,5.67 ± 3.48,5.45 ± 2.69,5.42 ± 3.09,7.80 ± 3.72,7.35 ± 3.35,255.0,0.06337310400451691,0.4385078538836036
746,R_STAPES_original_ngtdm_Strength,100.07 ± 221.73,52.52 ± 51.31,52.39 ± 42.09,50.23 ± 48.79,223.24 ± 399.91,72.64 ± 105.27,251.0,0.08050636153766838,0.4609232981266066
747,R_STAPES_wavelet-HHL_glcm_Contrast,1208.52 ± 1147.15,834.10 ± 1172.06,1334.63 ± 1313.77,907.75 ± 1497.04,935.29 ± 620.16,693.28 ± 671.50,147.0,0.7895106000622125,0.9677398638297949
748,R_STAPES_logarithm_glszm_GrayLevelNonUniformity,1.08 ± 0.18,1.00 ± 0.00,1.07 ± 0.18,1.00 ± 0.00,1.10 ± 0.19,1.00 ± 0.08,205.0,0.4356809592224029,0.8152215407591605
749,R_AF_gradient_glcm_ClusterProminence,326702.30 ± 200067.10,292614.75 ± 270809.18,322280.06 ± 207727.98,265114.03 ± 273148.90,337442.02 ± 187083.26,368239.33 ± 268523.94,260.0,0.6257823900953647,0.9283189125011814
750,R_AF_wavelet-HLH_firstorder_10Percentile,-543.09 ± 164.80,-524.23 ± 160.74,-547.81 ± 177.80,-524.23 ± 164.36,-531.64 ± 133.20,-537.44 ± 159.39,249.0,0.8117529236750811,0.976078844378298
